date,type,symbol,name,qty,price_eur,fee_eur
2020-01-12,DIVIDEND,S20,Dummy Stress Asset S20,0,0.2100,0.00
2020-01-13,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2020-01-13,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.07
2020-01-13,BUY,S01,Dummy Stress Asset S01,0.360000,47.20,0.02
2020-01-13,BUY,S07,Dummy Stress Asset S07,0.150000,61.00,0.04
2020-01-13,SELL,S09,Dummy Stress Asset S09,0.178500,70.20,0.05
2020-01-13,BUY,S13,Dummy Stress Asset S13,0.570000,74.80,0.02
2020-01-13,BUY,S19,Dummy Stress Asset S19,0.360000,88.60,0.04
2020-01-13,SELL,S19,Dummy Stress Asset S19,0.320000,91.20,0.03
2020-01-13,DIVIDEND,S19,Dummy Stress Asset S19,0,0.1900,0.00
2020-01-14,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2020-01-14,BUY,S06,Dummy Stress Asset S06,0.150000,59.30,0.04
2020-01-14,SELL,S08,Dummy Stress Asset S08,0.178500,68.80,0.05
2020-01-14,BUY,S12,Dummy Stress Asset S12,0.570000,73.10,0.02
2020-01-14,BUY,S18,Dummy Stress Asset S18,0.360000,86.90,0.04
2020-01-14,SELL,S18,Dummy Stress Asset S18,0.320000,89.80,0.03
2020-01-14,DIVIDEND,S18,Dummy Stress Asset S18,0,0.1700,0.00
2020-01-15,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2020-01-15,BUY,S05,Dummy Stress Asset S05,0.150000,57.60,0.04
2020-01-15,SELL,S07,Dummy Stress Asset S07,0.308175,67.40,0.05
2020-01-15,BUY,S11,Dummy Stress Asset S11,0.570000,71.40,0.02
2020-01-15,BUY,S17,Dummy Stress Asset S17,0.360000,85.20,0.04
2020-01-15,SELL,S17,Dummy Stress Asset S17,0.320000,88.40,0.03
2020-01-15,DIVIDEND,S17,Dummy Stress Asset S17,0,0.1500,0.00
2020-01-16,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2020-01-16,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.05
2020-01-16,BUY,S04,Dummy Stress Asset S04,0.150000,55.90,0.04
2020-01-16,SELL,S06,Dummy Stress Asset S06,0.308175,66.00,0.05
2020-01-16,BUY,S10,Dummy Stress Asset S10,0.570000,69.70,0.02
2020-01-16,BUY,S16,Dummy Stress Asset S16,0.360000,83.50,0.04
2020-01-16,SELL,S16,Dummy Stress Asset S16,0.320000,87.00,0.03
2020-01-16,DIVIDEND,S16,Dummy Stress Asset S16,0,0.1300,0.00
2020-01-16,BUY,S22,Dummy Stress Asset S22,0.150000,97.30,0.02
2020-01-17,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2020-01-17,BUY,S03,Dummy Stress Asset S03,0.150000,54.20,0.04
2020-01-17,SELL,S05,Dummy Stress Asset S05,0.308175,64.60,0.05
2020-01-17,BUY,S09,Dummy Stress Asset S09,0.570000,68.00,0.02
2020-01-17,BUY,S15,Dummy Stress Asset S15,0.360000,81.80,0.04
2020-01-17,SELL,S15,Dummy Stress Asset S15,0.320000,85.60,0.03
2020-01-17,DIVIDEND,S15,Dummy Stress Asset S15,0,0.2600,0.00
2020-01-17,BUY,S21,Dummy Stress Asset S21,0.150000,95.60,0.02
2020-01-18,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2020-01-18,BUY,S02,Dummy Stress Asset S02,0.150000,52.50,0.04
2020-01-18,SELL,S04,Dummy Stress Asset S04,0.308175,63.20,0.05
2020-01-18,BUY,S08,Dummy Stress Asset S08,0.570000,66.30,0.02
2020-01-18,BUY,S14,Dummy Stress Asset S14,0.360000,80.10,0.04
2020-01-18,SELL,S14,Dummy Stress Asset S14,0.320000,84.20,0.03
2020-01-18,DIVIDEND,S14,Dummy Stress Asset S14,0,0.2400,0.00
2020-01-18,BUY,S20,Dummy Stress Asset S20,0.150000,93.90,0.02
2020-01-19,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2020-01-19,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.08
2020-01-19,BUY,S01,Dummy Stress Asset S01,0.150000,50.80,0.04
2020-01-19,SELL,S03,Dummy Stress Asset S03,0.308175,61.80,0.05
2020-01-19,BUY,S07,Dummy Stress Asset S07,0.570000,64.60,0.02
2020-01-19,BUY,S13,Dummy Stress Asset S13,0.360000,78.40,0.04
2020-01-19,SELL,S13,Dummy Stress Asset S13,0.320000,82.80,0.03
2020-01-19,DIVIDEND,S13,Dummy Stress Asset S13,0,0.2200,0.00
2020-01-19,BUY,S19,Dummy Stress Asset S19,0.150000,92.20,0.02
2020-01-20,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2020-01-20,SELL,S02,Dummy Stress Asset S02,0.308175,60.40,0.05
2020-01-20,BUY,S06,Dummy Stress Asset S06,0.570000,62.90,0.02
2020-01-20,BUY,S12,Dummy Stress Asset S12,0.360000,76.70,0.04
2020-01-20,SELL,S12,Dummy Stress Asset S12,0.320000,81.40,0.03
2020-01-20,DIVIDEND,S12,Dummy Stress Asset S12,0,0.2000,0.00
2020-01-20,BUY,S18,Dummy Stress Asset S18,0.150000,90.50,0.02
2020-01-20,SELL,S22,Dummy Stress Asset S22,0.266000,102.40,0.04
2020-01-21,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2020-01-21,SELL,S01,Dummy Stress Asset S01,0.330356,59.00,0.05
2020-01-21,BUY,S05,Dummy Stress Asset S05,0.570000,61.20,0.02
2020-01-21,BUY,S11,Dummy Stress Asset S11,0.360000,75.00,0.04
2020-01-21,SELL,S11,Dummy Stress Asset S11,0.320000,80.00,0.03
2020-01-21,DIVIDEND,S11,Dummy Stress Asset S11,0,0.0800,0.00
2020-01-21,BUY,S17,Dummy Stress Asset S17,0.150000,88.80,0.02
2020-01-21,SELL,S21,Dummy Stress Asset S21,0.266000,101.00,0.04
2020-01-22,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2020-01-22,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2020-01-22,BUY,S04,Dummy Stress Asset S04,0.570000,59.50,0.02
2020-01-22,BUY,S10,Dummy Stress Asset S10,0.360000,73.30,0.04
2020-01-22,SELL,S10,Dummy Stress Asset S10,0.320000,78.60,0.03
2020-01-22,DIVIDEND,S10,Dummy Stress Asset S10,0,0.2100,0.00
2020-01-22,BUY,S16,Dummy Stress Asset S16,0.150000,87.10,0.02
2020-01-22,SELL,S20,Dummy Stress Asset S20,0.266000,99.60,0.04
2020-01-22,BUY,S22,Dummy Stress Asset S22,0.570000,100.90,0.04
2020-01-23,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2020-01-23,BUY,S03,Dummy Stress Asset S03,0.570000,57.80,0.02
2020-01-23,BUY,S09,Dummy Stress Asset S09,0.360000,71.60,0.04
2020-01-23,SELL,S09,Dummy Stress Asset S09,0.320000,77.20,0.03
2020-01-23,DIVIDEND,S09,Dummy Stress Asset S09,0,0.1900,0.00
2020-01-23,BUY,S15,Dummy Stress Asset S15,0.150000,85.40,0.02
2020-01-23,SELL,S19,Dummy Stress Asset S19,0.300125,98.20,0.04
2020-01-23,BUY,S21,Dummy Stress Asset S21,0.570000,99.20,0.04
2020-01-24,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2020-01-24,BUY,S02,Dummy Stress Asset S02,0.570000,56.10,0.02
2020-01-24,BUY,S08,Dummy Stress Asset S08,0.360000,69.90,0.04
2020-01-24,SELL,S08,Dummy Stress Asset S08,0.320000,75.80,0.03
2020-01-24,DIVIDEND,S08,Dummy Stress Asset S08,0,0.1700,0.00
2020-01-24,BUY,S14,Dummy Stress Asset S14,0.150000,83.70,0.02
2020-01-24,SELL,S18,Dummy Stress Asset S18,0.300125,96.80,0.04
2020-01-24,BUY,S20,Dummy Stress Asset S20,0.570000,97.50,0.04
2020-01-25,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2020-01-25,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.09
2020-01-25,BUY,S01,Dummy Stress Asset S01,0.570000,54.40,0.02
2020-01-25,BUY,S07,Dummy Stress Asset S07,0.360000,68.20,0.04
2020-01-25,SELL,S07,Dummy Stress Asset S07,0.320000,74.40,0.03
2020-01-25,DIVIDEND,S07,Dummy Stress Asset S07,0,0.1500,0.00
2020-01-25,BUY,S13,Dummy Stress Asset S13,0.150000,82.00,0.02
2020-01-25,SELL,S17,Dummy Stress Asset S17,0.300125,95.40,0.04
2020-01-25,BUY,S19,Dummy Stress Asset S19,0.570000,95.80,0.04
2020-01-26,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2020-01-26,BUY,S06,Dummy Stress Asset S06,0.360000,66.50,0.04
2020-01-26,SELL,S06,Dummy Stress Asset S06,0.320000,73.00,0.03
2020-01-26,DIVIDEND,S06,Dummy Stress Asset S06,0,0.1300,0.00
2020-01-26,BUY,S12,Dummy Stress Asset S12,0.150000,80.30,0.02
2020-01-26,SELL,S16,Dummy Stress Asset S16,0.300125,94.00,0.04
2020-01-26,BUY,S18,Dummy Stress Asset S18,0.570000,94.10,0.04
2020-01-27,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2020-01-27,BUY,S05,Dummy Stress Asset S05,0.360000,64.80,0.04
2020-01-27,SELL,S05,Dummy Stress Asset S05,0.320000,71.60,0.03
2020-01-27,DIVIDEND,S05,Dummy Stress Asset S05,0,0.2600,0.00
2020-01-27,BUY,S11,Dummy Stress Asset S11,0.150000,78.60,0.02
2020-01-27,SELL,S15,Dummy Stress Asset S15,0.300125,92.60,0.04
2020-01-27,BUY,S17,Dummy Stress Asset S17,0.570000,92.40,0.04
2020-01-28,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2020-01-28,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.07
2020-01-28,BUY,S04,Dummy Stress Asset S04,0.360000,63.10,0.04
2020-01-28,SELL,S04,Dummy Stress Asset S04,0.320000,70.20,0.03
2020-01-28,DIVIDEND,S04,Dummy Stress Asset S04,0,0.2400,0.00
2020-01-28,BUY,S10,Dummy Stress Asset S10,0.150000,76.90,0.02
2020-01-28,SELL,S14,Dummy Stress Asset S14,0.300125,91.20,0.04
2020-01-28,BUY,S16,Dummy Stress Asset S16,0.570000,90.70,0.04
2020-01-28,BUY,S22,Dummy Stress Asset S22,0.360000,104.50,0.02
2020-01-29,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2020-01-29,BUY,S03,Dummy Stress Asset S03,0.360000,61.40,0.04
2020-01-29,SELL,S03,Dummy Stress Asset S03,0.320000,68.80,0.03
2020-01-29,DIVIDEND,S03,Dummy Stress Asset S03,0,0.2200,0.00
2020-01-29,BUY,S09,Dummy Stress Asset S09,0.150000,75.20,0.02
2020-01-29,SELL,S13,Dummy Stress Asset S13,0.382025,89.80,0.04
2020-01-29,BUY,S15,Dummy Stress Asset S15,0.570000,89.00,0.04
2020-01-29,BUY,S21,Dummy Stress Asset S21,0.360000,102.80,0.02
2020-01-30,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2020-01-30,BUY,S02,Dummy Stress Asset S02,0.360000,59.70,0.04
2020-01-30,SELL,S02,Dummy Stress Asset S02,0.320000,67.40,0.03
2020-01-30,DIVIDEND,S02,Dummy Stress Asset S02,0,0.2000,0.00
2020-01-30,BUY,S08,Dummy Stress Asset S08,0.150000,73.50,0.02
2020-01-30,SELL,S12,Dummy Stress Asset S12,0.382025,88.40,0.04
2020-01-30,BUY,S14,Dummy Stress Asset S14,0.570000,87.30,0.04
2020-01-30,BUY,S20,Dummy Stress Asset S20,0.360000,101.10,0.02
2020-01-30,SELL,S22,Dummy Stress Asset S22,0.270000,109.40,0.05
2020-01-31,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2020-01-31,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.05
2020-01-31,BUY,S01,Dummy Stress Asset S01,0.360000,58.00,0.04
2020-01-31,SELL,S01,Dummy Stress Asset S01,0.320000,66.00,0.03
2020-01-31,DIVIDEND,S01,Dummy Stress Asset S01,0,0.0800,0.00
2020-01-31,BUY,S07,Dummy Stress Asset S07,0.150000,71.80,0.02
2020-01-31,SELL,S11,Dummy Stress Asset S11,0.382025,87.00,0.04
2020-01-31,BUY,S13,Dummy Stress Asset S13,0.570000,85.60,0.04
2020-01-31,BUY,S19,Dummy Stress Asset S19,0.360000,99.40,0.02
2020-01-31,SELL,S21,Dummy Stress Asset S21,0.270000,108.00,0.05
2020-02-01,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2020-02-01,BUY,S06,Dummy Stress Asset S06,0.150000,70.10,0.02
2020-02-01,SELL,S10,Dummy Stress Asset S10,0.382025,85.60,0.04
2020-02-01,BUY,S12,Dummy Stress Asset S12,0.570000,83.90,0.04
2020-02-01,BUY,S18,Dummy Stress Asset S18,0.360000,97.70,0.02
2020-02-01,SELL,S20,Dummy Stress Asset S20,0.270000,106.60,0.05
2020-02-02,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2020-02-02,BUY,S05,Dummy Stress Asset S05,0.150000,68.40,0.02
2020-02-02,SELL,S09,Dummy Stress Asset S09,0.382025,84.20,0.04
2020-02-02,BUY,S11,Dummy Stress Asset S11,0.570000,82.20,0.04
2020-02-02,BUY,S17,Dummy Stress Asset S17,0.360000,96.00,0.02
2020-02-02,SELL,S19,Dummy Stress Asset S19,0.270000,105.20,0.05
2020-02-03,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2020-02-03,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.08
2020-02-03,BUY,S04,Dummy Stress Asset S04,0.150000,66.70,0.02
2020-02-03,SELL,S08,Dummy Stress Asset S08,0.382025,82.80,0.04
2020-02-03,BUY,S10,Dummy Stress Asset S10,0.570000,80.50,0.04
2020-02-03,BUY,S16,Dummy Stress Asset S16,0.360000,94.30,0.02
2020-02-03,SELL,S18,Dummy Stress Asset S18,0.270000,103.80,0.05
2020-02-03,BUY,S22,Dummy Stress Asset S22,0.150000,108.10,0.04
2020-02-04,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2020-02-04,BUY,S03,Dummy Stress Asset S03,0.150000,65.00,0.02
2020-02-04,SELL,S07,Dummy Stress Asset S07,0.466314,81.40,0.04
2020-02-04,BUY,S09,Dummy Stress Asset S09,0.570000,78.80,0.04
2020-02-04,BUY,S15,Dummy Stress Asset S15,0.360000,92.60,0.02
2020-02-04,SELL,S17,Dummy Stress Asset S17,0.270000,102.40,0.05
2020-02-04,BUY,S21,Dummy Stress Asset S21,0.150000,106.40,0.04
2020-02-05,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2020-02-05,BUY,S02,Dummy Stress Asset S02,0.150000,63.30,0.02
2020-02-05,SELL,S06,Dummy Stress Asset S06,0.466314,55.50,0.04
2020-02-05,BUY,S08,Dummy Stress Asset S08,0.570000,77.10,0.04
2020-02-05,BUY,S14,Dummy Stress Asset S14,0.360000,90.90,0.02
2020-02-05,SELL,S16,Dummy Stress Asset S16,0.270000,76.50,0.05
2020-02-05,BUY,S20,Dummy Stress Asset S20,0.150000,104.70,0.04
2020-02-06,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2020-02-06,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2020-02-06,BUY,S01,Dummy Stress Asset S01,0.150000,61.60,0.02
2020-02-06,SELL,S05,Dummy Stress Asset S05,0.466314,54.10,0.04
2020-02-06,BUY,S07,Dummy Stress Asset S07,0.570000,75.40,0.04
2020-02-06,BUY,S13,Dummy Stress Asset S13,0.360000,89.20,0.02
2020-02-06,SELL,S15,Dummy Stress Asset S15,0.270000,75.10,0.05
2020-02-06,BUY,S19,Dummy Stress Asset S19,0.150000,103.00,0.04
2020-02-07,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2020-02-07,SELL,S04,Dummy Stress Asset S04,0.466314,52.70,0.04
2020-02-07,BUY,S06,Dummy Stress Asset S06,0.570000,73.70,0.04
2020-02-07,BUY,S12,Dummy Stress Asset S12,0.360000,87.50,0.02
2020-02-07,SELL,S14,Dummy Stress Asset S14,0.270000,73.70,0.05
2020-02-07,BUY,S18,Dummy Stress Asset S18,0.150000,101.30,0.04
2020-02-08,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2020-02-08,SELL,S03,Dummy Stress Asset S03,0.466314,51.30,0.04
2020-02-08,BUY,S05,Dummy Stress Asset S05,0.570000,72.00,0.04
2020-02-08,BUY,S11,Dummy Stress Asset S11,0.360000,85.80,0.02
2020-02-08,SELL,S13,Dummy Stress Asset S13,0.270000,72.30,0.05
2020-02-08,BUY,S17,Dummy Stress Asset S17,0.150000,99.60,0.04
2020-02-09,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2020-02-09,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.09
2020-02-09,SELL,S02,Dummy Stress Asset S02,0.466314,49.90,0.04
2020-02-09,BUY,S04,Dummy Stress Asset S04,0.570000,70.30,0.04
2020-02-09,BUY,S10,Dummy Stress Asset S10,0.360000,84.10,0.02
2020-02-09,SELL,S12,Dummy Stress Asset S12,0.270000,70.90,0.05
2020-02-09,BUY,S16,Dummy Stress Asset S16,0.150000,97.90,0.04
2020-02-09,BUY,S22,Dummy Stress Asset S22,0.570000,111.70,0.02
2020-02-09,SELL,S22,Dummy Stress Asset S22,0.420000,91.90,0.03
2020-02-09,DIVIDEND,S22,Dummy Stress Asset S22,0,0.2000,0.00
2020-02-10,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2020-02-10,SELL,S01,Dummy Stress Asset S01,0.470000,48.50,0.04
2020-02-10,BUY,S03,Dummy Stress Asset S03,0.570000,44.60,0.04
2020-02-10,BUY,S09,Dummy Stress Asset S09,0.360000,58.40,0.02
2020-02-10,SELL,S11,Dummy Stress Asset S11,0.270000,69.50,0.05
2020-02-10,BUY,S15,Dummy Stress Asset S15,0.150000,72.20,0.04
2020-02-10,BUY,S21,Dummy Stress Asset S21,0.570000,86.00,0.02
2020-02-10,SELL,S21,Dummy Stress Asset S21,0.420000,90.50,0.03
2020-02-10,DIVIDEND,S21,Dummy Stress Asset S21,0,0.0800,0.00
2020-02-11,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2020-02-11,BUY,S02,Dummy Stress Asset S02,0.570000,42.90,0.04
2020-02-11,BUY,S08,Dummy Stress Asset S08,0.360000,56.70,0.02
2020-02-11,SELL,S10,Dummy Stress Asset S10,0.270000,68.10,0.05
2020-02-11,BUY,S14,Dummy Stress Asset S14,0.150000,70.50,0.04
2020-02-11,BUY,S20,Dummy Stress Asset S20,0.570000,84.30,0.02
2020-02-11,SELL,S20,Dummy Stress Asset S20,0.420000,89.10,0.03
2020-02-11,DIVIDEND,S20,Dummy Stress Asset S20,0,0.2100,0.00
2020-02-12,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2020-02-12,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.07
2020-02-12,BUY,S01,Dummy Stress Asset S01,0.570000,41.20,0.04
2020-02-12,BUY,S07,Dummy Stress Asset S07,0.360000,55.00,0.02
2020-02-12,SELL,S09,Dummy Stress Asset S09,0.270000,66.70,0.05
2020-02-12,BUY,S13,Dummy Stress Asset S13,0.150000,68.80,0.04
2020-02-12,BUY,S19,Dummy Stress Asset S19,0.570000,82.60,0.02
2020-02-12,SELL,S19,Dummy Stress Asset S19,0.420000,87.70,0.03
2020-02-12,DIVIDEND,S19,Dummy Stress Asset S19,0,0.1900,0.00
2020-02-13,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2020-02-13,BUY,S06,Dummy Stress Asset S06,0.360000,53.30,0.02
2020-02-13,SELL,S08,Dummy Stress Asset S08,0.270000,65.30,0.05
2020-02-13,BUY,S12,Dummy Stress Asset S12,0.150000,67.10,0.04
2020-02-13,BUY,S18,Dummy Stress Asset S18,0.570000,80.90,0.02
2020-02-13,SELL,S18,Dummy Stress Asset S18,0.420000,86.30,0.03
2020-02-13,DIVIDEND,S18,Dummy Stress Asset S18,0,0.1700,0.00
2020-02-14,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2020-02-14,BUY,S05,Dummy Stress Asset S05,0.360000,51.60,0.02
2020-02-14,SELL,S07,Dummy Stress Asset S07,0.270000,63.90,0.05
2020-02-14,BUY,S11,Dummy Stress Asset S11,0.150000,65.40,0.04
2020-02-14,BUY,S17,Dummy Stress Asset S17,0.570000,79.20,0.02
2020-02-14,SELL,S17,Dummy Stress Asset S17,0.420000,84.90,0.03
2020-02-14,DIVIDEND,S17,Dummy Stress Asset S17,0,0.1500,0.00
2020-02-15,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2020-02-15,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.05
2020-02-15,BUY,S04,Dummy Stress Asset S04,0.360000,49.90,0.02
2020-02-15,SELL,S06,Dummy Stress Asset S06,0.270000,62.50,0.05
2020-02-15,BUY,S10,Dummy Stress Asset S10,0.150000,63.70,0.04
2020-02-15,BUY,S16,Dummy Stress Asset S16,0.570000,77.50,0.02
2020-02-15,SELL,S16,Dummy Stress Asset S16,0.420000,83.50,0.03
