date,type,symbol,name,qty,price_eur,fee_eur
2021-01-04,SELL,S20,Dummy Stress Asset S20,0.120000,81.70,0.03
2021-01-05,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2021-01-05,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-01-05,BUY,S04,Dummy Stress Asset S04,0.520000,42.90,0.03
2021-01-05,SELL,S08,Dummy Stress Asset S08,0.156000,57.10,0.04
2021-01-05,BUY,S11,Dummy Stress Asset S11,0.460000,56.20,0.04
2021-01-05,BUY,S18,Dummy Stress Asset S18,0.400000,69.50,0.02
2021-01-05,SELL,S19,Dummy Stress Asset S19,0.120000,80.20,0.03
2021-01-06,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2021-01-06,BUY,S03,Dummy Stress Asset S03,0.520000,41.55,0.03
2021-01-06,SELL,S07,Dummy Stress Asset S07,0.156000,55.60,0.04
2021-01-06,BUY,S10,Dummy Stress Asset S10,0.460000,54.85,0.04
2021-01-06,BUY,S17,Dummy Stress Asset S17,0.400000,68.15,0.02
2021-01-06,SELL,S18,Dummy Stress Asset S18,0.120000,78.70,0.03
2021-01-07,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2021-01-07,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-01-07,BUY,S02,Dummy Stress Asset S02,0.520000,40.20,0.03
2021-01-07,SELL,S06,Dummy Stress Asset S06,0.156000,54.10,0.04
2021-01-07,BUY,S09,Dummy Stress Asset S09,0.460000,53.50,0.04
2021-01-07,BUY,S16,Dummy Stress Asset S16,0.400000,66.80,0.02
2021-01-07,SELL,S17,Dummy Stress Asset S17,0.120000,77.20,0.03
2021-01-08,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2021-01-08,BUY,S01,Dummy Stress Asset S01,0.520000,38.85,0.03
2021-01-08,SELL,S05,Dummy Stress Asset S05,0.156000,52.60,0.04
2021-01-08,BUY,S08,Dummy Stress Asset S08,0.460000,52.15,0.04
2021-01-08,BUY,S15,Dummy Stress Asset S15,0.400000,65.45,0.02
2021-01-08,SELL,S16,Dummy Stress Asset S16,0.120000,75.70,0.03
2021-01-08,BUY,S22,Dummy Stress Asset S22,0.340000,78.75,0.03
2021-01-09,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2021-01-09,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-01-09,SELL,S04,Dummy Stress Asset S04,0.156000,51.10,0.04
2021-01-09,BUY,S07,Dummy Stress Asset S07,0.460000,50.80,0.04
2021-01-09,BUY,S14,Dummy Stress Asset S14,0.400000,64.10,0.02
2021-01-09,SELL,S15,Dummy Stress Asset S15,0.258000,74.20,0.03
2021-01-09,BUY,S21,Dummy Stress Asset S21,0.340000,77.40,0.03
2021-01-09,DIVIDEND,S22,Dummy Stress Asset S22,0,0.1100,0.00
2021-01-10,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2021-01-10,SELL,S03,Dummy Stress Asset S03,0.156000,49.60,0.04
2021-01-10,BUY,S06,Dummy Stress Asset S06,0.460000,49.45,0.04
2021-01-10,BUY,S13,Dummy Stress Asset S13,0.400000,62.75,0.02
2021-01-10,SELL,S14,Dummy Stress Asset S14,0.258000,72.70,0.03
2021-01-10,BUY,S20,Dummy Stress Asset S20,0.340000,76.05,0.03
2021-01-10,DIVIDEND,S21,Dummy Stress Asset S21,0,0.1000,0.00
2021-01-11,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2021-01-11,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-01-11,SELL,S02,Dummy Stress Asset S02,0.156000,48.10,0.04
2021-01-11,BUY,S05,Dummy Stress Asset S05,0.460000,48.10,0.04
2021-01-11,BUY,S12,Dummy Stress Asset S12,0.400000,61.40,0.02
2021-01-11,SELL,S13,Dummy Stress Asset S13,0.258000,71.20,0.03
2021-01-11,BUY,S19,Dummy Stress Asset S19,0.340000,74.70,0.03
2021-01-11,DIVIDEND,S20,Dummy Stress Asset S20,0,0.1700,0.00
2021-01-12,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2021-01-12,SELL,S01,Dummy Stress Asset S01,0.177000,46.60,0.04
2021-01-12,BUY,S04,Dummy Stress Asset S04,0.460000,46.75,0.04
2021-01-12,BUY,S11,Dummy Stress Asset S11,0.400000,60.05,0.02
2021-01-12,SELL,S12,Dummy Stress Asset S12,0.258000,69.70,0.03
2021-01-12,BUY,S18,Dummy Stress Asset S18,0.340000,73.35,0.03
2021-01-12,DIVIDEND,S19,Dummy Stress Asset S19,0,0.1600,0.00
2021-01-13,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2021-01-13,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-01-13,BUY,S03,Dummy Stress Asset S03,0.460000,45.40,0.04
2021-01-13,BUY,S10,Dummy Stress Asset S10,0.400000,58.70,0.02
2021-01-13,SELL,S11,Dummy Stress Asset S11,0.258000,68.20,0.03
2021-01-13,BUY,S17,Dummy Stress Asset S17,0.340000,72.00,0.03
2021-01-13,DIVIDEND,S18,Dummy Stress Asset S18,0,0.0900,0.00
2021-01-13,SELL,S22,Dummy Stress Asset S22,0.186000,91.30,0.04
2021-01-14,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2021-01-14,BUY,S02,Dummy Stress Asset S02,0.460000,44.05,0.04
2021-01-14,BUY,S09,Dummy Stress Asset S09,0.400000,57.35,0.02
2021-01-14,SELL,S10,Dummy Stress Asset S10,0.258000,66.70,0.03
2021-01-14,BUY,S16,Dummy Stress Asset S16,0.340000,70.65,0.03
2021-01-14,DIVIDEND,S17,Dummy Stress Asset S17,0,0.0800,0.00
2021-01-14,SELL,S21,Dummy Stress Asset S21,0.186000,89.80,0.04
2021-01-15,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2021-01-15,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-01-15,BUY,S01,Dummy Stress Asset S01,0.460000,42.70,0.04
2021-01-15,BUY,S08,Dummy Stress Asset S08,0.400000,56.00,0.02
2021-01-15,SELL,S09,Dummy Stress Asset S09,0.258000,65.20,0.03
2021-01-15,BUY,S15,Dummy Stress Asset S15,0.340000,69.30,0.03
2021-01-15,DIVIDEND,S16,Dummy Stress Asset S16,0,0.1500,0.00
2021-01-15,SELL,S20,Dummy Stress Asset S20,0.186000,88.30,0.04
2021-01-15,BUY,S22,Dummy Stress Asset S22,0.280000,82.60,0.04
2021-01-16,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2021-01-16,BUY,S07,Dummy Stress Asset S07,0.400000,54.65,0.02
2021-01-16,SELL,S08,Dummy Stress Asset S08,0.340000,63.70,0.03
2021-01-16,BUY,S14,Dummy Stress Asset S14,0.340000,67.95,0.03
2021-01-16,DIVIDEND,S15,Dummy Stress Asset S15,0,0.1400,0.00
2021-01-16,SELL,S19,Dummy Stress Asset S19,0.186000,86.80,0.04
2021-01-16,BUY,S21,Dummy Stress Asset S21,0.280000,81.25,0.04
2021-01-17,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2021-01-17,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-01-17,BUY,S06,Dummy Stress Asset S06,0.400000,53.30,0.02
2021-01-17,SELL,S07,Dummy Stress Asset S07,0.340000,62.20,0.03
2021-01-17,BUY,S13,Dummy Stress Asset S13,0.340000,66.60,0.03
2021-01-17,DIVIDEND,S14,Dummy Stress Asset S14,0,0.1300,0.00
2021-01-17,SELL,S18,Dummy Stress Asset S18,0.186000,85.30,0.04
2021-01-17,BUY,S20,Dummy Stress Asset S20,0.280000,79.90,0.04
2021-01-18,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2021-01-18,BUY,S05,Dummy Stress Asset S05,0.400000,51.95,0.02
2021-01-18,SELL,S06,Dummy Stress Asset S06,0.340000,60.70,0.03
2021-01-18,BUY,S12,Dummy Stress Asset S12,0.340000,65.25,0.03
2021-01-18,DIVIDEND,S13,Dummy Stress Asset S13,0,0.1200,0.00
2021-01-18,SELL,S17,Dummy Stress Asset S17,0.186000,83.80,0.04
2021-01-18,BUY,S19,Dummy Stress Asset S19,0.280000,78.55,0.04
2021-01-19,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2021-01-19,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-01-19,BUY,S04,Dummy Stress Asset S04,0.400000,50.60,0.02
2021-01-19,SELL,S05,Dummy Stress Asset S05,0.340000,59.20,0.03
2021-01-19,BUY,S11,Dummy Stress Asset S11,0.340000,63.90,0.03
2021-01-19,DIVIDEND,S12,Dummy Stress Asset S12,0,0.1300,0.00
2021-01-19,SELL,S16,Dummy Stress Asset S16,0.186000,82.30,0.04
2021-01-19,BUY,S18,Dummy Stress Asset S18,0.280000,77.20,0.04
2021-01-20,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2021-01-20,BUY,S03,Dummy Stress Asset S03,0.400000,49.25,0.02
2021-01-20,SELL,S04,Dummy Stress Asset S04,0.340000,57.70,0.03
2021-01-20,BUY,S10,Dummy Stress Asset S10,0.340000,62.55,0.03
2021-01-20,DIVIDEND,S11,Dummy Stress Asset S11,0,0.1200,0.00
2021-01-20,SELL,S15,Dummy Stress Asset S15,0.282600,80.80,0.04
2021-01-20,BUY,S17,Dummy Stress Asset S17,0.280000,75.85,0.04
2021-01-21,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2021-01-21,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-01-21,BUY,S02,Dummy Stress Asset S02,0.400000,47.90,0.02
2021-01-21,SELL,S03,Dummy Stress Asset S03,0.340000,56.20,0.03
2021-01-21,BUY,S09,Dummy Stress Asset S09,0.340000,61.20,0.03
2021-01-21,DIVIDEND,S10,Dummy Stress Asset S10,0,0.1100,0.00
2021-01-21,SELL,S14,Dummy Stress Asset S14,0.282600,79.30,0.04
2021-01-21,BUY,S16,Dummy Stress Asset S16,0.280000,74.50,0.04
2021-01-22,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2021-01-22,BUY,S01,Dummy Stress Asset S01,0.400000,46.55,0.02
2021-01-22,SELL,S02,Dummy Stress Asset S02,0.340000,54.70,0.03
2021-01-22,BUY,S08,Dummy Stress Asset S08,0.340000,59.85,0.03
2021-01-22,DIVIDEND,S09,Dummy Stress Asset S09,0,0.1000,0.00
2021-01-22,SELL,S13,Dummy Stress Asset S13,0.282600,77.80,0.04
2021-01-22,BUY,S15,Dummy Stress Asset S15,0.280000,73.15,0.04
2021-01-22,BUY,S22,Dummy Stress Asset S22,0.220000,86.45,0.02
2021-01-23,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2021-01-23,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-01-23,SELL,S01,Dummy Stress Asset S01,0.340000,53.20,0.03
2021-01-23,BUY,S07,Dummy Stress Asset S07,0.340000,58.50,0.03
2021-01-23,DIVIDEND,S08,Dummy Stress Asset S08,0,0.1700,0.00
2021-01-23,SELL,S12,Dummy Stress Asset S12,0.282600,76.30,0.04
2021-01-23,BUY,S14,Dummy Stress Asset S14,0.280000,71.80,0.04
2021-01-23,BUY,S21,Dummy Stress Asset S21,0.220000,85.10,0.02
2021-01-24,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2021-01-24,BUY,S06,Dummy Stress Asset S06,0.340000,57.15,0.03
2021-01-24,DIVIDEND,S07,Dummy Stress Asset S07,0,0.1600,0.00
2021-01-24,SELL,S11,Dummy Stress Asset S11,0.282600,74.80,0.04
2021-01-24,BUY,S13,Dummy Stress Asset S13,0.280000,70.45,0.04
2021-01-24,BUY,S20,Dummy Stress Asset S20,0.220000,83.75,0.02
2021-01-24,SELL,S22,Dummy Stress Asset S22,0.280200,97.90,0.03
2021-01-25,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2021-01-25,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-01-25,BUY,S05,Dummy Stress Asset S05,0.340000,55.80,0.03
2021-01-25,DIVIDEND,S06,Dummy Stress Asset S06,0,0.0900,0.00
2021-01-25,SELL,S10,Dummy Stress Asset S10,0.282600,73.30,0.04
2021-01-25,BUY,S12,Dummy Stress Asset S12,0.280000,69.10,0.04
2021-01-25,BUY,S19,Dummy Stress Asset S19,0.220000,82.40,0.02
2021-01-25,SELL,S21,Dummy Stress Asset S21,0.280200,96.40,0.03
2021-01-26,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2021-01-26,BUY,S04,Dummy Stress Asset S04,0.340000,54.45,0.03
2021-01-26,DIVIDEND,S05,Dummy Stress Asset S05,0,0.0800,0.00
2021-01-26,SELL,S09,Dummy Stress Asset S09,0.282600,71.80,0.04
2021-01-26,BUY,S11,Dummy Stress Asset S11,0.280000,67.75,0.04
2021-01-26,BUY,S18,Dummy Stress Asset S18,0.220000,81.05,0.02
2021-01-26,SELL,S20,Dummy Stress Asset S20,0.280200,94.90,0.03
2021-01-27,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2021-01-27,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-01-27,BUY,S03,Dummy Stress Asset S03,0.340000,53.10,0.03
2021-01-27,DIVIDEND,S04,Dummy Stress Asset S04,0,0.1500,0.00
2021-01-27,SELL,S08,Dummy Stress Asset S08,0.367200,70.30,0.04
2021-01-27,BUY,S10,Dummy Stress Asset S10,0.280000,66.40,0.04
2021-01-27,BUY,S17,Dummy Stress Asset S17,0.220000,79.70,0.02
2021-01-27,SELL,S19,Dummy Stress Asset S19,0.280200,93.40,0.03
2021-01-28,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2021-01-28,BUY,S02,Dummy Stress Asset S02,0.340000,51.75,0.03
2021-01-28,DIVIDEND,S03,Dummy Stress Asset S03,0,0.1400,0.00
2021-01-28,SELL,S07,Dummy Stress Asset S07,0.367200,68.80,0.04
2021-01-28,BUY,S09,Dummy Stress Asset S09,0.280000,65.05,0.04
2021-01-28,BUY,S16,Dummy Stress Asset S16,0.220000,78.35,0.02
2021-01-28,SELL,S18,Dummy Stress Asset S18,0.280200,91.90,0.03
2021-01-29,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2021-01-29,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-01-29,BUY,S01,Dummy Stress Asset S01,0.340000,50.40,0.03
2021-01-29,DIVIDEND,S02,Dummy Stress Asset S02,0,0.1300,0.00
2021-01-29,SELL,S06,Dummy Stress Asset S06,0.367200,67.30,0.04
2021-01-29,BUY,S08,Dummy Stress Asset S08,0.280000,63.70,0.04
2021-01-29,BUY,S15,Dummy Stress Asset S15,0.220000,77.00,0.02
2021-01-29,SELL,S17,Dummy Stress Asset S17,0.280200,90.40,0.03
2021-01-29,BUY,S22,Dummy Stress Asset S22,0.160000,90.30,0.03
2021-01-30,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2021-01-30,DIVIDEND,S01,Dummy Stress Asset S01,0,0.1200,0.00
2021-01-30,SELL,S05,Dummy Stress Asset S05,0.367200,65.80,0.04
2021-01-30,BUY,S07,Dummy Stress Asset S07,0.280000,62.35,0.04
2021-01-30,BUY,S14,Dummy Stress Asset S14,0.220000,75.65,0.02
2021-01-30,SELL,S16,Dummy Stress Asset S16,0.280200,88.90,0.03
2021-01-30,BUY,S21,Dummy Stress Asset S21,0.160000,88.95,0.03
2021-01-31,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2021-01-31,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-01-31,SELL,S04,Dummy Stress Asset S04,0.367200,64.30,0.04
2021-01-31,BUY,S06,Dummy Stress Asset S06,0.280000,44.50,0.04
2021-01-31,BUY,S13,Dummy Stress Asset S13,0.220000,57.80,0.02
2021-01-31,SELL,S15,Dummy Stress Asset S15,0.347820,87.40,0.03
2021-01-31,BUY,S20,Dummy Stress Asset S20,0.160000,71.10,0.03
2021-02-01,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2021-02-01,SELL,S03,Dummy Stress Asset S03,0.367200,62.80,0.04
2021-02-01,BUY,S05,Dummy Stress Asset S05,0.280000,43.15,0.04
2021-02-01,BUY,S12,Dummy Stress Asset S12,0.220000,56.45,0.02
2021-02-01,SELL,S14,Dummy Stress Asset S14,0.347820,85.90,0.03
2021-02-01,BUY,S19,Dummy Stress Asset S19,0.160000,69.75,0.03
2021-02-02,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2021-02-02,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-02-02,SELL,S02,Dummy Stress Asset S02,0.367200,61.30,0.04
2021-02-02,BUY,S04,Dummy Stress Asset S04,0.280000,41.80,0.04
2021-02-02,BUY,S11,Dummy Stress Asset S11,0.220000,55.10,0.02
2021-02-02,SELL,S13,Dummy Stress Asset S13,0.347820,84.40,0.03
2021-02-02,BUY,S18,Dummy Stress Asset S18,0.160000,68.40,0.03
2021-02-03,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2021-02-03,SELL,S01,Dummy Stress Asset S01,0.370000,40.00,0.04
2021-02-03,BUY,S03,Dummy Stress Asset S03,0.280000,40.45,0.04
2021-02-03,BUY,S10,Dummy Stress Asset S10,0.220000,53.75,0.02
2021-02-03,SELL,S12,Dummy Stress Asset S12,0.347820,63.10,0.03
2021-02-03,BUY,S17,Dummy Stress Asset S17,0.160000,67.05,0.03
2021-02-04,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2021-02-04,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-02-04,BUY,S02,Dummy Stress Asset S02,0.280000,39.10,0.04
2021-02-04,BUY,S09,Dummy Stress Asset S09,0.220000,52.40,0.02
2021-02-04,SELL,S11,Dummy Stress Asset S11,0.347820,61.60,0.03
2021-02-04,BUY,S16,Dummy Stress Asset S16,0.160000,65.70,0.03
2021-02-04,SELL,S22,Dummy Stress Asset S22,0.244140,84.70,0.04
2021-02-05,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2021-02-05,BUY,S01,Dummy Stress Asset S01,0.280000,37.75,0.04
2021-02-05,BUY,S08,Dummy Stress Asset S08,0.220000,51.05,0.02
2021-02-05,SELL,S10,Dummy Stress Asset S10,0.347820,60.10,0.03
2021-02-05,BUY,S15,Dummy Stress Asset S15,0.160000,64.35,0.03
2021-02-05,SELL,S21,Dummy Stress Asset S21,0.244140,83.20,0.04
2021-02-05,BUY,S22,Dummy Stress Asset S22,0.100000,77.65,0.04
2021-02-06,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2021-02-06,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-02-06,BUY,S07,Dummy Stress Asset S07,0.220000,49.70,0.02
2021-02-06,SELL,S09,Dummy Stress Asset S09,0.347820,58.60,0.03
2021-02-06,BUY,S14,Dummy Stress Asset S14,0.160000,63.00,0.03
2021-02-06,SELL,S20,Dummy Stress Asset S20,0.244140,81.70,0.04
2021-02-06,BUY,S21,Dummy Stress Asset S21,0.100000,76.30,0.04
2021-02-07,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2021-02-07,BUY,S06,Dummy Stress Asset S06,0.220000,48.35,0.02
2021-02-07,SELL,S08,Dummy Stress Asset S08,0.400000,57.10,0.03
2021-02-07,BUY,S13,Dummy Stress Asset S13,0.160000,61.65,0.03
2021-02-07,SELL,S19,Dummy Stress Asset S19,0.244140,80.20,0.04
2021-02-07,BUY,S20,Dummy Stress Asset S20,0.100000,74.95,0.04
2021-02-07,DIVIDEND,S22,Dummy Stress Asset S22,0,0.1000,0.00
2021-02-08,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2021-02-08,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-02-08,BUY,S05,Dummy Stress Asset S05,0.220000,47.00,0.02
2021-02-08,SELL,S07,Dummy Stress Asset S07,0.400000,55.60,0.03
2021-02-08,BUY,S12,Dummy Stress Asset S12,0.160000,60.30,0.03
2021-02-08,SELL,S18,Dummy Stress Asset S18,0.244140,78.70,0.04
2021-02-08,BUY,S19,Dummy Stress Asset S19,0.100000,73.60,0.04
2021-02-08,DIVIDEND,S21,Dummy Stress Asset S21,0,0.0900,0.00
2021-02-09,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2021-02-09,BUY,S04,Dummy Stress Asset S04,0.220000,45.65,0.02
2021-02-09,SELL,S06,Dummy Stress Asset S06,0.400000,54.10,0.03
2021-02-09,BUY,S11,Dummy Stress Asset S11,0.160000,58.95,0.03
2021-02-09,SELL,S17,Dummy Stress Asset S17,0.244140,77.20,0.04
2021-02-09,BUY,S18,Dummy Stress Asset S18,0.100000,72.25,0.04
2021-02-09,DIVIDEND,S20,Dummy Stress Asset S20,0,0.1600,0.00
2021-02-10,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2021-02-10,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-02-10,BUY,S03,Dummy Stress Asset S03,0.220000,44.30,0.02
2021-02-10,SELL,S05,Dummy Stress Asset S05,0.400000,52.60,0.03
2021-02-10,BUY,S10,Dummy Stress Asset S10,0.160000,57.60,0.03
2021-02-10,SELL,S16,Dummy Stress Asset S16,0.244140,75.70,0.04
2021-02-10,BUY,S17,Dummy Stress Asset S17,0.100000,70.90,0.04
2021-02-10,DIVIDEND,S19,Dummy Stress Asset S19,0,0.1500,0.00
2021-02-11,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2021-02-11,BUY,S02,Dummy Stress Asset S02,0.220000,42.95,0.02
2021-02-11,SELL,S04,Dummy Stress Asset S04,0.400000,51.10,0.03
2021-02-11,BUY,S09,Dummy Stress Asset S09,0.160000,56.25,0.03
2021-02-11,SELL,S15,Dummy Stress Asset S15,0.280000,74.20,0.04
2021-02-11,BUY,S16,Dummy Stress Asset S16,0.100000,69.55,0.04
2021-02-11,DIVIDEND,S18,Dummy Stress Asset S18,0,0.1400,0.00
2021-02-12,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2021-02-12,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-02-12,BUY,S01,Dummy Stress Asset S01,0.220000,41.60,0.02
2021-02-12,SELL,S03,Dummy Stress Asset S03,0.400000,49.60,0.03
2021-02-12,BUY,S08,Dummy Stress Asset S08,0.160000,54.90,0.03
2021-02-12,SELL,S14,Dummy Stress Asset S14,0.280000,72.70,0.04
2021-02-12,BUY,S15,Dummy Stress Asset S15,0.100000,68.20,0.04
2021-02-12,DIVIDEND,S17,Dummy Stress Asset S17,0,0.0700,0.00
2021-02-12,BUY,S22,Dummy Stress Asset S22,0.520000,81.50,0.02
2021-02-13,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2021-02-13,SELL,S02,Dummy Stress Asset S02,0.400000,48.10,0.03
2021-02-13,BUY,S07,Dummy Stress Asset S07,0.160000,53.55,0.03
2021-02-13,SELL,S13,Dummy Stress Asset S13,0.280000,71.20,0.04
2021-02-13,BUY,S14,Dummy Stress Asset S14,0.100000,66.85,0.04
2021-02-13,DIVIDEND,S16,Dummy Stress Asset S16,0,0.1400,0.00
2021-02-13,BUY,S21,Dummy Stress Asset S21,0.520000,80.15,0.02
2021-02-14,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2021-02-14,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-02-14,SELL,S01,Dummy Stress Asset S01,0.400000,46.60,0.03
2021-02-14,BUY,S06,Dummy Stress Asset S06,0.160000,52.20,0.03
2021-02-14,SELL,S12,Dummy Stress Asset S12,0.280000,69.70,0.04
2021-02-14,BUY,S13,Dummy Stress Asset S13,0.100000,65.50,0.04
2021-02-14,DIVIDEND,S15,Dummy Stress Asset S15,0,0.1300,0.00
2021-02-14,BUY,S20,Dummy Stress Asset S20,0.520000,78.80,0.02
2021-02-15,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2021-02-15,BUY,S05,Dummy Stress Asset S05,0.160000,50.85,0.03
2021-02-15,SELL,S11,Dummy Stress Asset S11,0.280000,68.20,0.04
2021-02-15,BUY,S12,Dummy Stress Asset S12,0.100000,64.15,0.04
2021-02-15,DIVIDEND,S14,Dummy Stress Asset S14,0,0.1200,0.00
2021-02-15,BUY,S19,Dummy Stress Asset S19,0.520000,77.45,0.02
2021-02-15,SELL,S22,Dummy Stress Asset S22,0.310000,91.30,0.03
2021-02-15,SELL,S02,Dummy Stress Asset S02,2.500000,99.99,0.05
2021-02-16,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2021-02-16,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-02-16,BUY,S04,Dummy Stress Asset S04,0.160000,49.50,0.03
2021-02-16,SELL,S10,Dummy Stress Asset S10,0.280000,66.70,0.04
2021-02-16,BUY,S11,Dummy Stress Asset S11,0.100000,62.80,0.04
2021-02-16,DIVIDEND,S13,Dummy Stress Asset S13,0,0.1100,0.00
2021-02-16,BUY,S18,Dummy Stress Asset S18,0.520000,76.10,0.02
2021-02-16,SELL,S21,Dummy Stress Asset S21,0.310000,89.80,0.03
2021-02-17,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2021-02-17,BUY,S03,Dummy Stress Asset S03,0.160000,48.15,0.03
2021-02-17,SELL,S09,Dummy Stress Asset S09,0.280000,65.20,0.04
2021-02-17,BUY,S10,Dummy Stress Asset S10,0.100000,61.45,0.04
2021-02-17,DIVIDEND,S12,Dummy Stress Asset S12,0,0.1800,0.00
2021-02-17,BUY,S17,Dummy Stress Asset S17,0.520000,74.75,0.02
2021-02-17,SELL,S20,Dummy Stress Asset S20,0.310000,88.30,0.03
2021-02-18,INTEREST,CASH,Cash Balance,0,0.0190,0.00
